,index,key_0,lat,url,lon,fav,link,ratings,reviews,name,address,cost for 2,cuisines
3743,3743,https://www.zomato.com/ahmedabad/maruti-dhosa-hub-mani-nagar,22.9918397396,https://www.zomato.com/ahmedabad/maruti-dhosa-hub-mani-nagar,72.6040167734,,https://www.zomato.com/ahmedabad/maruti-dhosa-hub-mani-nagar,3.3,107,"maruti dhosa hub Restaurant, Mani Nagar","Sarjak Avenue, Prakashnagar, Opposite Shell Petrol Pump, Mani Nagar, Ahmedabad",350,South Indian
1005,1005,https://www.zomato.com/ahmedabad/royal-bengal-tandoori-hut-prahlad-nagar,23.012203325799998,https://www.zomato.com/ahmedabad/royal-bengal-tandoori-hut-prahlad-nagar,72.50929355619999,"Fish, Tandoori Chicken, Mishti Doi, Chicken Biryani, Tawa Chicken, Rasgulla, Dum Biryani",https://www.zomato.com/ahmedabad/royal-bengal-tandoori-hut-prahlad-nagar,3.3,385,"royal bengal tandoori hut Restaurant, Prahlad Nagar","14, Rivera Arcade, Near Auda Garden, Prahlad Nagar, Ahmedabad",700,"Bengali, North Indian, Chinese, Seafood"
2875,2875,https://www.zomato.com/ahmedabad/roothraj-dhosa-center-c-g-road,23.0381240817,https://www.zomato.com/ahmedabad/roothraj-dhosa-center-c-g-road,72.5608667359,"Idli, Filtered Coffee, Set Dosa, Vada",https://www.zomato.com/ahmedabad/roothraj-dhosa-center-c-g-road,3.4,128,"roothraj dhosa center Restaurant, C G Road","A 1, Princess Lane, Swastik Cross Road, C G Road, Ahmedabad",400,South Indian
3851,3851,https://www.zomato.com/ahmedabad/mr-prince-airport-gandhinagar-highway-gandhinagar,23.1841162328,https://www.zomato.com/ahmedabad/mr-prince-airport-gandhinagar-highway-gandhinagar,72.62997385109999,,https://www.zomato.com/ahmedabad/mr-prince-airport-gandhinagar-highway-gandhinagar,3.4,184,"mr prince Restaurant, Airport Gandhinagar Highway","Radhe Square Complex, Opposite NID College, Reliance Crossroads. Kudasan, Airport Gandhinagar Highway",250,Street Food
3099,3099,https://www.zomato.com/ahmedabad/nishat-restaurant-bhadra,23.0247560936,https://www.zomato.com/ahmedabad/nishat-restaurant-bhadra,72.5828876719,"Tandoori Chicken, Butter Chicken",https://www.zomato.com/ahmedabad/nishat-restaurant-bhadra,3.4,104,"nishat restaurant Restaurant, Bhadra","Khasbazar, Bhadra, Ahmedabad",750,"North Indian, Chinese"
580,580,https://www.zomato.com/ahmedabad/majja-1-satellite,23.0115994033,https://www.zomato.com/ahmedabad/majja-1-satellite,72.5225728378,"Vada Pav, Misal Pav, Samosa, Idli Sambar, Sabudana Vada",https://www.zomato.com/ahmedabad/majja-1-satellite,3.4,221,Majja,"G11, Titanium City Center, Satellite, Ahmedabad",200,"Street Food, South Indian"
3073,3073,https://www.zomato.com/ahmedabad/street-cafe-34-satellite,23.028325545599998,https://www.zomato.com/ahmedabad/street-cafe-34-satellite,72.5081552938,"Pizza, Sandwich, Tea, Burgers, Cheese Burger",https://www.zomato.com/ahmedabad/street-cafe-34-satellite,3.4,107,"street cafe 34 Restaurant, Satellite","34, Near Sales India, Iscon Cross Road, Satellite, Ahmedabad",350,"Fast Food, Beverages"
3050,3050,https://www.zomato.com/ahmedabad/southbull-naranpura,23.0581271491,https://www.zomato.com/ahmedabad/southbull-naranpura,72.554149814,"Pizza Dosa, Masala Dosa",https://www.zomato.com/ahmedabad/southbull-naranpura,3.4,101,"southbull Restaurant, Naranpura","Shop 4, Ankur Society, Naranpura, Ahmedabad",350,"South Indian, Sandwich, Desserts"
1692,1692,https://www.zomato.com/ahmedabad/foodsta-airport-gandhinagar-highway-gandhinagar,23.184317,https://www.zomato.com/ahmedabad/foodsta-airport-gandhinagar-highway-gandhinagar,72.629903,"Lassi, Thali, Paratha, Kulcha, Chole Kulche, Pakoda, Chole Bhature",https://www.zomato.com/ahmedabad/foodsta-airport-gandhinagar-highway-gandhinagar,3.4,613,"foodsta Restaurant, Airport Gandhinagar Highway","51, Radhey Square Complex, Kudasan, Airport Gandhinagar Highway, Gandhinagar",400,"North Indian, Chinese, Fast Food"
3001,3001,https://www.zomato.com/ahmedabad/pink-city-dal-bati-gota,23.1080501125,https://www.zomato.com/ahmedabad/pink-city-dal-bati-gota,72.5355295837,Dal Bati Churma,https://www.zomato.com/ahmedabad/pink-city-dal-bati-gota,3.4,122,"pink city dal bati Restaurant, Gota","New Law Garden Food Park, Gota, Ahmedabad",250,Rajasthani
2977,2977,https://www.zomato.com/ahmedabad/topaz-restaurant-banquets-chandkheda,23.100861065700002,https://www.zomato.com/ahmedabad/topaz-restaurant-banquets-chandkheda,72.5902476534,,https://www.zomato.com/ahmedabad/topaz-restaurant-banquets-chandkheda,3.4,119,"topaz restaurant banquets Restaurant, Chandkheda","Sungrace Arcade, Visat- Gandhinagar Highway, Chandkheda, Ahmedabad",600,"North Indian, Chinese, Continental, Beverages"
2856,2856,https://www.zomato.com/ahmedabad/christie-food-mani-nagar,22.996514041100003,https://www.zomato.com/ahmedabad/christie-food-mani-nagar,72.6153588295,,https://www.zomato.com/ahmedabad/christie-food-mani-nagar,3.4,153,"christie food Restaurant, Mani Nagar","6, Christian Society, Near Old Society Church, Mani Nagar, Ahmedabad",350,North Indian
1765,1765,https://www.zomato.com/ahmedabad/tulis-restaurant-airport-gandhinagar-highway-gandhinagar,23.1848913554,https://www.zomato.com/ahmedabad/tulis-restaurant-airport-gandhinagar-highway-gandhinagar,72.6288717985,"Chicken Biryani, Fish Pakoda, Mutton Biryani",https://www.zomato.com/ahmedabad/tulis-restaurant-airport-gandhinagar-highway-gandhinagar,3.4,356,"tulis restaurant Restaurant, Airport Gandhinagar Highway","36, 37, Pramukh Arcade, Airport Gandhinagar Highway, Gandhinagar",500,"Bengali, North Indian, Chinese"
65,65,https://www.zomato.com/ahmedabad/bombay-vadapav-airport-gandhinagar-highway-gandhinagar,23.184912929299998,https://www.zomato.com/ahmedabad/bombay-vadapav-airport-gandhinagar-highway-gandhinagar,72.62982700020001,,https://www.zomato.com/ahmedabad/bombay-vadapav-airport-gandhinagar-highway-gandhinagar,3.4,159,"bombay vadapav Restaurant, Airport Gandhinagar Highway","Radhe Square Building, Near Reliance Chokdi, Kudasan, Airport Gandhinagar Highway, Gandhinagar",200,"Fast Food, Street Food"
3813,3813,https://www.zomato.com/ahmedabad/somani-restaurant-bopal,23.0309096983,https://www.zomato.com/ahmedabad/somani-restaurant-bopal,72.46510718020001,Chimichangas,https://www.zomato.com/ahmedabad/somani-restaurant-bopal,3.4,228,"somani restaurant Restaurant, Bopal","Basant Bahar, Gymkhana Road, South Bopal, Ahmedabad",600,"North Indian, Chinese, Mexican, South Indian"
2939,2939,https://www.zomato.com/ahmedabad/rock-town-restaurant-paldi,23.008935260999998,https://www.zomato.com/ahmedabad/rock-town-restaurant-paldi,72.54879646,Jain Pav Bhaji,https://www.zomato.com/ahmedabad/rock-town-restaurant-paldi,3.4,133,"rock town restaurant Restaurant, Paldi","Opposite Jain Temple, Dharnidhar Derasar Road, Paldi, Ahmedabad",400,"North Indian, South Indian, Fast Food"
2920,2920,https://www.zomato.com/ahmedabad/bandhan-restaurant-adalaj,23.1442078431,https://www.zomato.com/ahmedabad/bandhan-restaurant-adalaj,72.5452991948,"Tandoori Roti, Spring Roll",https://www.zomato.com/ahmedabad/bandhan-restaurant-adalaj,3.4,119,"bandhan restaurant Restaurant, Adalaj","S G Highway, Near Khoraj Khodiyar Bridge, Opposite Vaishnavdevi Temple, Adalaj, Ahmedabad",600,"North Indian, Chinese, Mexican, Continental"
2894,2894,https://www.zomato.com/ahmedabad/the-tiffin-zone-satellite,23.011469792600003,https://www.zomato.com/ahmedabad/the-tiffin-zone-satellite,72.5235662609,"Paratha, Thali",https://www.zomato.com/ahmedabad/the-tiffin-zone-satellite,3.4,127,"tiffin zone Restaurant, Satellite","35, Block E, Titanium City Center, Satellite, Ahmedabad",350,"North Indian, Gujarati, Chinese"
3829,3829,https://www.zomato.com/ahmedabad/sahibs-infocity-gandhinagar,23.183399972399997,https://www.zomato.com/ahmedabad/sahibs-infocity-gandhinagar,72.6290558651,"Lal Maans, Butter Chicken",https://www.zomato.com/ahmedabad/sahibs-infocity-gandhinagar,3.4,203,"sahibs Restaurant, Infocity",Delivery Only,700,"North Indian, Mughlai"
3120,3120,https://www.zomato.com/ahmedabad/sunrise-restaurant-kalupur,23.0269913321,https://www.zomato.com/ahmedabad/sunrise-restaurant-kalupur,72.5998489559,"Thali, Shahi Paneer, Roti, Veg Kolhapuri, Dal Tadka",https://www.zomato.com/ahmedabad/sunrise-restaurant-kalupur,3.4,101,"sunrise restaurant Restaurant, Kalupur","Opposite Railway Station, Kalupur, Ahmedabad",300,"North Indian, South Indian, Chinese"
3843,3843,https://www.zomato.com/ahmedabad/zayka-infocity-gandhinagar,23.196028585500002,https://www.zomato.com/ahmedabad/zayka-infocity-gandhinagar,72.634401843,,https://www.zomato.com/ahmedabad/zayka-infocity-gandhinagar,3.4,181,"zayka Restaurant, Infocity","Shop 2, Anxy Super Mall, Infocity, Gandhinagar",350,"North Indian, Seafood, Chinese"
9,9,https://www.zomato.com/ahmedabad/chirag-paldi,23.011281548200003,https://www.zomato.com/ahmedabad/chirag-paldi,72.56850264970001,"Cheese Butter Masala, Cold Coffee",https://www.zomato.com/ahmedabad/chirag-paldi,3.4,156,"chirag Restaurant, Paldi","Near NID, Narayan Nagar Road, Paldi, Ahmedabad",550,"North Indian, Fast Food, Chinese"
3794,3794,https://www.zomato.com/ahmedabad/modi-express-mani-nagar,22.994104535300004,https://www.zomato.com/ahmedabad/modi-express-mani-nagar,72.6041019335,"Pizza, Veg Sandwich",https://www.zomato.com/ahmedabad/modi-express-mani-nagar,3.4,246,"modi express Restaurant, Mani Nagar","Sahil Complex, Opposite Jalaram Plaza, Jawahar Chowk, Mani Nagar, Ahmedabad",200,"Fast Food, Sandwich"
549,549,https://www.zomato.com/ahmedabad/p-bhagat-tarachand-kankaria,23.0108544486,https://www.zomato.com/ahmedabad/p-bhagat-tarachand-kankaria,72.5982862338,"Gulab Jamun, Dal Fry, Roti, Thali, Halwa",https://www.zomato.com/ahmedabad/p-bhagat-tarachand-kankaria,3.4,158,P. Bhagat Tarachand,"Shop 2, Sport Complex, Old Abad Dairy Compound, Kankaria, Ahmedabad",700,"North Indian, Chinese, Sindhi, Mughlai"
3750,3750,https://www.zomato.com/ahmedabad/candela-ghatlodia,23.066361427199997,https://www.zomato.com/ahmedabad/candela-ghatlodia,72.53178019079999,"Manchurian, Panneer Butter Masala",https://www.zomato.com/ahmedabad/candela-ghatlodia,3.4,230,"candela Restaurant, Ghatlodia","Kalasagar Mall, Near Sattadhar Bus Stand, Opposite Saibaba Temple, Ghatlodia, Ahmedabad",550,"North Indian, Chinese"
191,191,https://www.zomato.com/ahmedabad/knight-rider-vastrapur,23.0395127954,https://www.zomato.com/ahmedabad/knight-rider-vastrapur,72.5257294625,"Pasta, Khichda",https://www.zomato.com/ahmedabad/knight-rider-vastrapur,3.4,148,"knight rider Restaurant, Vastrapur",Delivery Only,500,"Fast Food, North Indian, Chinese"
1718,1718,https://www.zomato.com/ahmedabad/khanasutra-airport-gandhinagar-highway-gandhinagar,23.1611360456,https://www.zomato.com/ahmedabad/khanasutra-airport-gandhinagar-highway-gandhinagar,72.6364205405,"Burgers, Noodle, Oreo Shake, Fries, Butter Chicken",https://www.zomato.com/ahmedabad/khanasutra-airport-gandhinagar-highway-gandhinagar,3.4,417,"khanasutra Restaurant, Airport Gandhinagar Highway","101,Shyam Sukan Complex, Bhaijipura Cross Road, Airport Gandhinagar Highway, Gandhinagar, Ahmedabad.",550,"North Indian, Chinese, Fast Food"
136,136,https://www.zomato.com/ahmedabad/hotel-rajpath-restaurant-cafe-satellite,23.030425887,https://www.zomato.com/ahmedabad/hotel-rajpath-restaurant-cafe-satellite,72.5089294463,"Tandoori Chicken, Desi Chicken, Roti",https://www.zomato.com/ahmedabad/hotel-rajpath-restaurant-cafe-satellite,3.4,127,"hotel rajpath Restaurant, Satellite","Opposite Iscon Mega Mall, Rajpath Club, S G Highway, Satellite, Ahmedabad",800,"Chinese, North Indian, Fast Food"
1796,1796,https://www.zomato.com/ahmedabad/kabir-restaurant-chandkheda,23.1012551904,https://www.zomato.com/ahmedabad/kabir-restaurant-chandkheda,72.58768077939999,,https://www.zomato.com/ahmedabad/kabir-restaurant-chandkheda,3.4,359,"kabir restaurant Restaurant, Chandkheda","Parth Avenue, Kalol Highway, Motera, Near Vishat Circle, Chandkheda, Ahmedabad",550,"North Indian, Chinese, Fast Food"
3653,3653,https://www.zomato.com/ahmedabad/the-spicy-affair-vastrapur,23.049889,https://www.zomato.com/ahmedabad/the-spicy-affair-vastrapur,72.537901,Roti,https://www.zomato.com/ahmedabad/the-spicy-affair-vastrapur,3.4,269,"spicy affair Restaurant, Vastrapur","313/1, Memnagar Gram Road, Opposite Indian Oil Petrol Pump, Vastrapur, Ahmedabad",500,"North Indian, Chinese, Biryani, Fast Food"
475,475,https://www.zomato.com/ahmedabad/yaara-da-dhaba-bopal,23.017492855700002,https://www.zomato.com/ahmedabad/yaara-da-dhaba-bopal,72.4753823876,Chicken Tikka,https://www.zomato.com/ahmedabad/yaara-da-dhaba-bopal,3.4,160,Yaara Da Dhaba,"60/61, SOBO Center, Near Sun City, South Bopal, Bopal, Ahmedabad",700,"North Indian, Mughlai, Chinese, Biryani"
249,249,https://www.zomato.com/ahmedabad/blake-pepper-airport-gandhinagar-highway-gandhinagar,23.178435972600003,https://www.zomato.com/ahmedabad/blake-pepper-airport-gandhinagar-highway-gandhinagar,72.6371021569,,https://www.zomato.com/ahmedabad/blake-pepper-airport-gandhinagar-highway-gandhinagar,3.4,126,"blake pepper Restaurant, Airport Gandhinagar Highway","C 117, Swagat Rainforest 1, Airport Gandhinagar Highway, Gandhinagar",650,"North Indian, Chinese"
3171,3171,https://www.zomato.com/ahmedabad/veerus-non-veg-bapunagar,23.047790786900002,https://www.zomato.com/ahmedabad/veerus-non-veg-bapunagar,72.6296972483,,https://www.zomato.com/ahmedabad/veerus-non-veg-bapunagar,3.4,113,"veerus non veg Restaurant, Bapunagar","6, Ketan Estate, Near Maruti Industrial Estate, Anil Starch Mill Road, Bapunagar, Ahmedabad",350,"Fast Food, North Indian"
3773,3773,https://www.zomato.com/ahmedabad/dinner-point-chandkheda,23.1038114216,https://www.zomato.com/ahmedabad/dinner-point-chandkheda,72.5964915007,,https://www.zomato.com/ahmedabad/dinner-point-chandkheda,3.4,237,"dinner point Restaurant, Chandkheda","Dev Preet Society, Near Sangath Mall, Chandkheda, Ahmedabad",600,"North Indian, Chinese, Continental, Fast Food"
3683,3683,https://www.zomato.com/ahmedabad/cafe-15-a-starottel-ashram-road,23.0526217197,https://www.zomato.com/ahmedabad/cafe-15-a-starottel-ashram-road,72.5717326999,"Salad, Chaat, Pasta, Naan, Fish, Hot Chocolate, Lunch Buffet",https://www.zomato.com/ahmedabad/cafe-15-a-starottel-ashram-road,3.4,180,"cafe 15 starottel Restaurant, Ashram Road","15 Starottel, Ashram Road, Ahmedabad",1300,"North Indian, Continental"
3714,3714,https://www.zomato.com/ahmedabad/topaz-restaurant-isanpur,22.9829650658,https://www.zomato.com/ahmedabad/topaz-restaurant-isanpur,72.6002693921,"Dal Fry, Tomato Soup, Cheese Balls",https://www.zomato.com/ahmedabad/topaz-restaurant-isanpur,3.4,275,"topaz restaurant Restaurant, Isanpur","Dev Castle, Opposite Radhe Kishan Complex, Govindwadi, Jaymala Society Road, Isanpur, Ahmedabad",650,"North Indian, Chinese"
1823,1823,https://www.zomato.com/maxkitchen,23.0172802417,https://www.zomato.com/maxkitchen,72.4747175351,"Tandoori Chicken, Chicken Dum Biryani, Paneer Angara, Afghan Chicken, Raita, Handi Biryani, Hyderabadi Biryani",https://www.zomato.com/maxkitchen,3.4,253,"max kitchen Restaurant, Bopal","F-203, SoBo Center, South Bopal, Bopal, Ahmedabad",700,"Mughlai, North Indian"
2747,2747,https://www.zomato.com/ahmedabad/neelam-lutf-navrangpura,23.040099932199997,https://www.zomato.com/ahmedabad/neelam-lutf-navrangpura,72.5473896414,"Tandoori Chicken, Fish, Butter Chicken, Egg Curry, Dal Makhani, Roti",https://www.zomato.com/ahmedabad/neelam-lutf-navrangpura,3.5,153,"neelam lutf Restaurant, Navrangpura","Opposite Gujarat University Hostel, Navrangpura, Ahmedabad",700,"North Indian, Chinese, Mughlai, Seafood"
2722,2722,https://www.zomato.com/ahmedabad/friends-coffee-bar-satellite,23.0301756497,https://www.zomato.com/ahmedabad/friends-coffee-bar-satellite,72.5271771848,"Paratha, Pasta",https://www.zomato.com/ahmedabad/friends-coffee-bar-satellite,3.5,166,"friends coffee bar Restaurant, Satellite","Sudarshan Complex, Near Nalanda Complex, Satellite, Ahmedabad",300,"Rolls, Fast Food, Italian, Continental, Beverages"
3609,3609,https://www.zomato.com/ahmedabad/grab-a-meal-satellite,23.0220496282,https://www.zomato.com/ahmedabad/grab-a-meal-satellite,72.5254605711,"Paratha, Gulab Jamun, Rasgulla, Buttermilk",https://www.zomato.com/ahmedabad/grab-a-meal-satellite,3.5,436,"grab meal Restaurant, Satellite","Shop 15, Aditya Plaza, Near Karnavati Appartment, Jodhpur Gam Road, Satellite, Ahmedabad",200,"North Indian, Gujarati"
2699,2699,https://www.zomato.com/ahmedabad/the-south-wind-bopal,23.017256480700002,https://www.zomato.com/ahmedabad/the-south-wind-bopal,72.4746940658,"Pav Bhaji, Idli, Chole Kulche, Vada, Spring Dosa, Rava Masala Dosa",https://www.zomato.com/ahmedabad/the-south-wind-bopal,3.5,159,"south wind Restaurant, Bopal","105-106, Ground Floor, Sobo Center, Gala Gymkhana Road, South Bopal, Ahmedabad",400,South Indian
2016,2016,https://www.zomato.com/ahmedabad/arpit-restaurant-naranpura,23.0620933497,https://www.zomato.com/ahmedabad/arpit-restaurant-naranpura,72.5516986102,,https://www.zomato.com/ahmedabad/arpit-restaurant-naranpura,3.5,109,"arpit restaurant Restaurant, Naranpura","45, Shardadeep Complex, Pallav Cross Road, 132 Feet Ring Road, Naranpura, Ahmedabad",500,"North Indian, Chinese, Fast Food"
1939,1939,https://www.zomato.com/ahmedabad/idly-vidly-bopal,23.0172805502,https://www.zomato.com/ahmedabad/idly-vidly-bopal,72.4750518054,"Masala Dosa, Vada",https://www.zomato.com/ahmedabad/idly-vidly-bopal,3.5,100,"idly vidly Restaurant, Bopal","E 91, Sobo Center, Bopal, Ahmedabad",400,South Indian
2676,2676,https://www.zomato.com/ahmedabad/punjab-malwa-gota,23.0947359483,https://www.zomato.com/ahmedabad/punjab-malwa-gota,72.53011252729999,"Dal Makhani, Biryani, Butter Chicken, Kheer, Tandoor Roti, Egg Curry, Laccha Paratha",https://www.zomato.com/ahmedabad/punjab-malwa-gota,3.5,167,"punjab malwa Restaurant, Gota","Near Gota Petrol Pump, S G Highway, Gota, Ahmedabad",400,North Indian
3675,3675,https://www.zomato.com/ahmedabad/city-corner-ambavadi,23.024993381199998,https://www.zomato.com/ahmedabad/city-corner-ambavadi,72.5473671779,"Paneer Steak Sizzler, Panneer Butter Masala, Buttermilk, Hara Bhara Kebab",https://www.zomato.com/ahmedabad/city-corner-ambavadi,3.5,270,"city corner Restaurant, Ambavadi","Aasthan Complex, Opposite Polytechnic College, Ambavadi, Ahmedabad",550,"North Indian, Chinese"
1761,1761,https://www.zomato.com/ahmedabad/new-dawat-restaurant-airport-gandhinagar-highway-gandhinagar,23.184054592600003,https://www.zomato.com/ahmedabad/new-dawat-restaurant-airport-gandhinagar-highway-gandhinagar,72.6296268404,"Noodle, Chicken Tikka",https://www.zomato.com/ahmedabad/new-dawat-restaurant-airport-gandhinagar-highway-gandhinagar,3.5,121,"new dawat restaurant Restaurant, Airport Gandhinagar Highway","Radhe Square Complex, Opposite NID College, Reliance Crossroads. 
Kudasan, Airport Gandhinagar Highway, Gandhinagar",600,North Indian
3633,3633,https://www.zomato.com/ahmedabad/punjabi-by-heart-navrangpura,23.0322454158,https://www.zomato.com/ahmedabad/punjabi-by-heart-navrangpura,72.56520286199999,"Tandoori Chicken, Roti, Buttermilk, Naan, Butter Chicken",https://www.zomato.com/ahmedabad/punjabi-by-heart-navrangpura,3.5,328,"punjabi by heart Restaurant, Navrangpura","1st Floor, Tulsi Complex, Opposite Passport Seva Kendra, Navrangpura, Ahmedabad",550,North Indian
2642,2642,https://www.zomato.com/ahmedabad/kathi-junction-airport-gandhinagar-highway-gandhinagar,23.182285816100002,https://www.zomato.com/ahmedabad/kathi-junction-airport-gandhinagar-highway-gandhinagar,72.6374692842,"Rolls, Chicken Roll, Kathi Roll",https://www.zomato.com/ahmedabad/kathi-junction-airport-gandhinagar-highway-gandhinagar,3.5,227,"kathi junction Restaurant, Airport Gandhinagar Highway","Shop B-118, Near K.T.M Bike Showroom, Kudasan, Airport Gandhinagar Highway, Gandhinagar",450,"Rolls, Chinese, North Indian"
